ID,DeviceFlag4G,DataArpu,DataAllowanceContinuous,DeviceFlagSmartphone,MonthlyVoiceTrafficCount,MonthlySMSTrafficCount,MonthlyDataTraffic,CustomerGender,CustomerExpatriate,ChurnScore,AirportConnectionsDuration,AirportConnectionsCount,StationConnectionsDuration,StationConnectionsCount,ParkingConnectionsDuration,ParkingConnectionsCount,File-Transfer,Games,Instant-Messaging-Applications,Mail,Music-Streaming,Network-Operation,P2P-Applications,Security,Streaming-Applications,Terminals,Unclassified,VoIP,Web-Applications,IsModified,CustomerAge,Region,Province,North_Region,Middle_Region,South_Region,Young_Customer,Adult_Customer,Old_Customer
9156,0.0,0.18610326461634205,0.016040844155256258,1.0,0.13736979166666666,0.0006242197253433209,0.01591906057941976,0.0,0.0,0.09775587162063457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,75.0,8.0,27.0,1,0,0,0,1,0
3788,1.0,0.3720173998987243,0.01986713103109335,1.0,0.1966145833333333,0.0011235955056179774,0.045580563696169175,0.0,0.0,0.12930019000886978,0.0,0.0,0.0,0.0,1.0,1.0,0.029668400790153426,0.00015053215518119102,0.027069969532944486,0.0007263631277917827,0.014813447766029294,0.001435328623098891,0.0,0.002380165965535847,0.394165088711235,0.0,0.0015034294022329751,0.00012666743631675487,0.5279606064894804,1,45.0,8.0,102.0,1,0,0,0,1,0
8932,1.0,0.2326290807704275,0.05472885589983127,1.0,0.037109375,0.0016229712858926342,0.009675724641046648,0.0,0.0,0.06861758183695564,0.0,0.0,0.0,0.0,0.006221807435059886,0.06474820143884892,0.037176235707403665,0.003020655548102537,0.06450806682831635,0.011761368734323721,0.013729824343961508,0.003776205395822822,0.0,0.00022287102576535526,0.018424153640934585,0.0,0.0012564597493070252,0.025965975793652552,0.8201581832324099,0,35.0,8.0,11.0,1,0,0,0,1,0
2937,0.0,0.39715329847659375,0.2376500542866236,1.0,0.048828125,0.012983770287141072,0.01751542196503115,1.0,0.0,0.12930019000886978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,45.0,8.0,15.0,1,0,0,0,1,0
4908,0.0,0.10856023769286617,0.05472885589983127,0.0,0.01497395833333333,0.003870162297128589,0.02254331644570359,1.0,0.0,0.014286459122419016,0.0,0.0,0.0,0.0,0.0,0.0,0.028473542615027256,2.3877885521463444e-07,0.4869942295753039,0.0027116004847981268,0.0022609218779144485,1.0581945040940508e-05,2.147003151929906e-07,0.000907243270205506,0.10591440556522687,0.0,0.0042736094872671895,0.005208138903004368,0.36324527279704094,0,65.0,8.0,102.0,1,0,0,0,1,0
7190,0.0,0.1050582945414834,0.05490714166823945,1.0,0.16927083333333331,0.0024968789013732834,0.04850123588354508,1.0,0.0,0.16927894273918687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35.0,8.0,11.0,1,0,0,1,0,0
8823,0.0,0.1937556867721259,0.043443007723416784,1.0,0.16276041666666666,0.0,0.06817647849816119,1.0,0.0,0.11124676953494858,0.3848460615753699,0.1822916666666668,1.0,1.0,0.0,0.0,0.009785291838910751,0.00021299337553887755,0.018930186367583,0.002738603509633297,0.0036150350354296015,0.0007050693166267461,0.00011798067863712912,0.0010534364148005887,0.035163721006247275,0.0,0.00019527213766043134,0.003434093146276682,0.9240483171726556,1,35.0,8.0,11.0,1,0,0,0,1,0
4294,0.0,0.2326290807704275,0.010513985334602693,1.0,0.0026041666666666665,0.0,0.0036278723421916885,1.0,0.0,0.1758772392763753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,75.0,8.0,56.0,1,0,0,0,1,0
12701,0.0,0.12598454020218536,0.010513985334602693,0.0,0.031901041666666664,0.0008739076154806491,0.004600422672513611,1.0,0.0,0.03247598272263419,0.0,0.01302083333333334,0.0,0.0,0.2574272826256028,0.2949640287769784,0.08832268260387455,0.004597217136374942,0.04922502154285924,0.0002567207864931514,0.08006192897657129,0.004528508068626626,0.0005586832928938068,0.01282320875692762,0.09353187121585556,2.8337710847274408e-05,0.006750139023887614,3.254633275267354e-06,0.6593124262515131,0,45.0,8.0,102.0,1,0,0,0,1,0
9402,0.0,0.1937556867721259,0.043443007723416784,0.0,0.0,0.0,0.0,1.0,0.0,0.0019633052465070585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,45.0,8.0,56.0,1,0,0,0,1,0
7727,0.0,0.2016118700010372,0.016040844155256258,1.0,0.10546875,0.0012484394506866415,0.010707625030007429,0.0,0.0,0.1165468053009789,0.310875649740104,0.2213541666666668,0.0008340283569641367,0.016743407283382198,0.0,0.0,0.1330539905822792,0.0034273810984961433,0.3198702459232568,0.03376464601658949,0.017547074072669228,7.027988671610682e-06,0.0006212528118016036,0.05019194487343091,0.03807430332235428,0.0,0.001877709596405988,0.003367080998043761,0.39819734271600105,0,45.0,8.0,51.0,1,0,0,1,0,0
9509,0.0,0.1937556867721259,0.043443007723416784,0.0,0.07561383928571415,0.0031202879517486077,0.024274852109433837,0.0,0.0,0.12930019000886978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,45.0,8.0,51.0,1,0,0,0,1,0
3808,1.0,0.15508605384695165,0.10999744410636696,1.0,0.07682291666666666,0.00037453183520599247,0.0024386203232135005,0.0,0.0,0.13006482273069378,0.0,0.0,0.0,0.0,0.0,0.0,0.07604430392628247,0.002717873133826666,0.028575263024582482,0.0010031978026747454,0.01362824597193263,0.003338051233794053,5.865109683649864e-07,0.0006639678033425265,0.11426818178043352,0.0,0.011065520177769558,0.11168514775190368,0.6370096608824892,1,45.0,8.0,51.0,1,0,0,0,1,0
11593,1.0,0.15508605384695165,0.015505986850031725,1.0,0.02278645833333333,0.0004993757802746567,0.0015467479208319196,1.0,0.0,0.07256893010923132,0.0,0.0,0.0,0.0,0.0,0.0,0.02073921484995441,0.0,0.1235805400272102,0.003668640420499357,0.0,0.002143115473618832,7.803490410050788e-07,0.0023913982158991352,0.22828103497119026,0.0,0.14773079566077288,0.023141848740790283,0.4483226312910236,0,45.0,8.0,27.0,1,0,0,1,0,0
7237,1.0,0.1360633034183602,0.021032845670685297,1.0,0.03645833333333333,0.00012484394506866417,0.008934529759046994,0.0,0.0,0.15980082713729715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,25.0,8.0,11.0,1,0,0,0,0,1
4532,1.0,0.1395774484622565,0.021567702975909837,1.0,0.03255208333333333,0.0,0.003828307918326503,0.0,0.0,0.05312574716650632,0.0,0.0,0.0,0.0,0.008554985223207344,0.0,0.005929020419555674,0.004158440673598231,0.030645068282705117,0.021100377728170288,0.006234684938899465,0.006041145813076946,0.0,0.0495094592080868,0.0446932615481063,0.0,0.006769975248122208,0.009426580155944669,0.8154919859837343,0,35.0,8.0,46.0,1,0,0,0,1,0
6132,0.0,0.15622082985070984,0.010513985334602693,0.0,0.01888020833333333,0.00012484394506866417,0.0012727127132691224,1.0,0.0,0.04456799332234336,0.0,0.0,0.0,0.0,0.0,0.0,0.07056518318851479,0.0254316974632094,0.038595215644347716,0.011767449172982737,0.05484263808061963,0.03996766184004742,0.003433708117421277,0.02245420858709131,0.21244962698672448,0.0,0.0018566550390642167,0.004263550073405439,0.5143724058065716,1,55.0,8.0,46.0,1,0,0,0,1,0
4266,0.0,0.2326290807704275,0.021567702975909837,1.0,0.07356770833333333,0.0012484394506866415,0.010110809757118708,0.0,0.0,0.08353377584693386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,25.0,8.0,102.0,1,0,0,0,1,0
7019,1.0,0.2789657675905533,0.021567702975909837,1.0,0.138671875,0.0008739076154806491,0.02146928473508424,0.0,0.0,0.16977451582828573,0.5347860855657738,0.6640625000000003,0.15512927439532945,0.19254918375889524,0.0,0.0,0.02828618500016853,0.0036113274708903936,0.08180888718147107,0.004841476277620239,0.2834284365456701,0.0064512120956120465,0.000834298664587495,0.04004523969065231,0.16271632454367554,0.0,0.0042544295925581385,0.0005979207913158142,0.3831242621457783,0,45.0,8.0,56.0,1,0,0,1,0,0
12286,0.0,0.1937556867721259,0.0036621707545875506,1.0,0.015625,0.0008739076154806491,0.007145793436962345,1.0,0.0,0.17569814796943126,0.0,0.0,0.0,0.0,0.0,0.0,0.18439458698842373,0.00014203786644297295,0.11815622185395425,0.002814786423067197,0.0,3.832305308635394e-05,1.398433388814094e-05,0.0012179455931200125,0.07591634350402525,0.0,0.025964454461850483,0.0041261881389681905,0.5872151277831734,1,65.0,8.0,56.0,1,0,0,0,1,0
10314,0.0,0.1565868866261157,0.01122712840823541,1.0,0.02994791666666666,0.0002496878901373284,0.017689659209328686,0.0,1.0,0.1692600844836327,0.0,0.0,0.1993327773144287,0.09208874005860207,0.04277492611603671,0.007194244604316547,0.2824326144679032,5.84559849851345e-05,0.3750519954392063,0.00011586416351451732,0.0048906740166198715,0.00016221421071964135,2.4035560301784562e-05,0.001393637880283965,0.031715530227562294,0.0,0.00030265887735577817,0.0014738265465964442,0.30237849262495115,0,45.0,8.0,56.0,1,0,0,0,1,0
2751,0.0,0.04652581615408551,0.004987126513949121,1.0,0.029296875,0.0,0.002249956520454456,1.0,0.0,0.07855787754157523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,75.0,8.0,56.0,1,0,0,0,1,0
9490,0.0,0.1937556867721259,0.043443007723416784,0.0,0.07561383928571415,0.0031202879517486077,0.024274852109433837,0.0,0.0,0.12930019000886978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,45.0,8.0,56.0,1,0,0,0,0,1
2179,0.0,0.0,0.010513985334602693,1.0,0.028645833333333325,0.0008739076154806491,0.010368624782618048,1.0,0.0,0.041136814229393484,0.0,0.0,0.1976647206005004,0.3850983675177905,1.0,0.2733812949640288,0.011094104574093927,0.0002243238305667726,0.0151501797688277,0.0025616809258717874,0.0,0.0,2.5280104277846007e-06,0.0001614697889305242,0.5720429671966946,0.0,0.005814690178012057,0.002642857902617837,0.39030519782395706,0,25.0,8.0,15.0,1,0,0,0,1,0
2428,0.0,0.2326290807704275,0.060434000488893025,1.0,0.09830729166666666,0.0006242197253433209,0.007789030797914711,0.0,0.0,0.07911426667459608,0.0,0.0,0.0,0.0,0.0,0.0,0.01965866723222591,1.952216493258648e-05,0.15469281657534995,7.515269224602428e-05,0.0,5.091005110522229e-05,1.6893349252862358e-05,0.0004151589247310667,0.057411929189618086,0.0,0.008330394595954999,0.0029677165983207875,0.7563608386262625,0,65.0,8.0,56.0,1,0,0,0,1,0
9093,0.0,0.04652581615408551,0.004987126513949121,1.0,0.0,0.0018726591760299626,0.0004072404910547115,0.0,0.0,0.06765107109035823,0.0,0.0,0.0,0.0,0.0,0.0,0.7798794446339183,8.128122753042989e-05,0.0019808798148270483,0.0,0.012993566674300629,0.0,0.002530836578476205,0.0012059780320012653,0.040637940226752836,0.0,0.0018174120345726718,0.0019027672254739274,0.15696989355214666,0,45.0,8.0,15.0,1,0,0,0,1,0
2417,0.0,0.06303497672489003,0.03814827943787055,1.0,0.03971354166666666,0.011985018726591759,0.011144700075674549,0.0,0.0,0.05467414992746592,0.0,0.0,0.0,0.0,0.0,0.0,0.002777014767326921,7.722641889173129e-05,0.09358994111134067,0.00213011855818364,0.0,0.0,0.0,7.405700653353581e-05,0.19204504222186847,0.0,0.0027991650081297466,0.003356310934702398,0.7031511239730228,0,45.0,8.0,51.0,1,0,0,0,1,0
7650,0.0,0.1937556867721259,0.021567702975909837,1.0,0.05533854166666666,0.0,0.06501622015207371,1.0,0.0,0.030885036339183068,0.0,0.0,0.0,0.05023022185014658,0.9278270337533054,0.7913669064748202,0.008426746725448006,0.0022646647055317736,0.021794930959157088,6.263314542345233e-05,0.10960313760525664,0.0001609820829591992,0.023773624285982627,0.009183476169221659,0.07961854625751745,0.0,0.018441568767192124,0.01199342210489868,0.7146762671914113,1,25.0,8.0,56.0,1,0,0,0,1,0
5324,1.0,0.18610326461634205,0.016219129923664442,1.0,0.06184895833333332,0.0018726591760299626,0.0037422161712243936,0.0,0.0,0.08822020677635868,0.15293882447021195,0.3906250000000003,1.0,1.0,0.0,0.0,0.08110522222353889,1.0053447614365112e-06,0.004499926692136167,0.06140681556312276,0.0,0.0,0.0011907512211288282,0.0012316676909353912,0.06783358991896912,0.0,0.02661211302556621,0.009178749882639716,0.7469401584372015,0,55.0,8.0,15.0,1,0,0,0,1,0
6480,1.0,0.2326290807704275,0.021567702975909837,1.0,0.03125,0.00012484394506866417,0.011318016530787995,0.0,0.0,0.10820998165057992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,55.0,8.0,27.0,1,0,0,0,1,0
12688,1.0,0.15508605384695165,0.03814827943787055,1.0,0.01888020833333333,0.0006242197253433209,0.005732214892662087,0.0,0.0,0.08587454598966608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,25.0,8.0,102.0,1,0,0,0,1,0
5692,0.0,0.2326290807704275,0.0736271473510983,0.0,0.103515625,0.0019975031210986267,0.019804620744426026,1.0,0.0,0.09508068436138364,0.0,0.0,0.0,0.008371703641691097,0.0,0.0,0.17183094208403624,0.003067431026835775,0.01868941390504441,0.007173765252890758,0.05887251499808192,0.004155145209116941,0.0,0.03889990226939108,0.06703375909589289,0.0,0.00031484105175985574,0.00024554507542062266,0.6297167400315296,0,55.0,8.0,56.0,1,0,0,0,1,0
2396,1.0,0.1937556867721259,0.043443007723416784,1.0,0.0,0.00012484394506866417,0.0006782641046951253,1.0,0.0,0.12930019000886978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,45.0,8.0,56.0,1,0,0,0,1,0
11822,1.0,0.03001665558328097,0.02923399101746156,1.0,0.06510416666666666,0.002122347066167291,0.012103124344845765,0.0,0.0,0.06880421248444152,0.0,0.0,0.0,0.0,1.0,1.0,0.00897784688134398,7.945221061084705e-05,0.06788744245345704,0.0013999191752284922,0.0002053716969057417,0.0,0.0,0.00029433269818965747,0.14142550471389195,0.0,0.0014963971134750796,0.0033980470724538627,0.7748356859844433,1,55.0,8.0,56.0,1,0,0,0,1,0
7769,0.0,0.1937556867721259,0.043443007723416784,0.0,0.07561383928571415,0.0031202879517486077,0.024274852109433837,0.0,0.0,0.12930019000886978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,55.0,8.0,58.0,1,0,0,0,0,1
8309,1.0,0.18610326461634205,0.02174598874431801,1.0,0.0234375,0.0022471910112359553,0.01592697014570775,0.0,0.0,0.14017421791451648,0.4058376649340265,0.4817708333333337,0.0,0.0,0.0,0.0,0.04223286001260911,0.0,0.03560315937330112,0.0004067940448743696,0.0,0.0,1.7431131775737894e-05,6.182344040750182e-05,0.2641947898362021,0.0,0.002349699394034576,0.005852855635705763,0.6492805871310897,0,45.0,8.0,25.0,1,0,0,0,1,0
12136,0.0,0.15622082985070984,0.02762941910178794,0.0,0.025390625,0.0006242197253433209,0.021905659664233537,0.0,0.0,0.1588374918848557,0.0,0.0,0.0,0.0,0.0979934671021932,0.4172661870503597,0.01819829254209744,0.00016129559834369758,0.08040915071370434,0.0012194587993589745,3.394280726228084e-06,0.0,7.896719214949115e-06,0.0009100473601559187,0.4172739405355191,0.0,0.00736345651626797,0.004368032602735057,0.4700850343318763,0,35.0,8.0,11.0,1,0,0,1,0,0
75,0.0,0.2326290807704275,0.016040844155256258,1.0,0.05338541666666666,0.0,0.015729928232930408,1.0,0.0,0.13928498401580888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,45.0,8.0,102.0,1,0,0,0,1,0
6714,0.0,0.15508605384695165,0.3239403661961826,1.0,0.12239583333333333,0.0017478152309612985,0.16206653649035194,1.0,0.0,0.12930019000886978,0.0,0.0,0.23519599666388655,0.2511511092507329,0.10188209674910564,0.13669064748201434,0.006510991019656583,3.0656518083913605e-05,0.056619730814923275,0.0023441670379002024,0.001926131423679505,1.6813094799573896e-06,0.0017646616403768508,0.00022892985779114438,0.17415220780629695,0.0,0.09422298509248507,0.4771510746654348,0.1850467828138917,1,65.0,8.0,56.0,1,0,0,0,1,0
6446,0.0,0.062034421538780665,0.0008095984600566754,1.0,0.007161458333333333,0.00012484394506866417,0.0036205970706840685,1.0,0.0,0.039766080653501186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,55.0,8.0,68.0,1,0,0,1,0,0
8743,0.0,0.1937556867721259,0.043443007723416784,1.0,0.078125,0.0032459425717852684,0.086453024382902,1.0,0.0,0.04875016545547135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,45.0,8.0,25.0,1,0,0,0,1,0
4184,0.0,0.15508605384695165,0.010513985334602693,1.0,0.109375,0.0,0.004950967526677829,0.0,0.0,0.0926951974905475,0.0,0.0,0.0,0.0,0.0,0.02877697841726618,0.007879768123467166,0.0,0.052557345266474084,0.0008492369359366558,0.505333166760072,0.0,0.033973422530255065,0.01303782215266331,0.12292697118880065,0.0,0.021820564796589087,0.009231334025356816,0.23239036822038514,0,45.0,8.0,56.0,1,0,0,0,1,0
11536,0.0,0.15622082985070984,0.016219129923664442,1.0,0.007161458333333333,0.008364544319600499,0.01747629351143071,0.0,0.0,0.10870949569931763,0.0,0.0,0.0,0.0,0.0,0.0,0.0017886369061005476,0.0,0.039208710842553854,0.001997498589103358,0.0,0.0,2.570799960892819e-05,0.00010928568415874041,0.02393214323426128,0.0,0.004152356544892307,0.00026280756392300675,0.928522852635398,0,65.0,8.0,11.0,1,0,0,0,1,0
12127,0.0,0.02599003105381645,0.0270945617965634,1.0,0.13346354166666666,0.0007490636704119848,0.0114816219986761,1.0,0.0,0.11102596774801736,0.0,0.0,0.0,0.0,0.0,0.0,0.01159149169323068,0.0,0.5778029599973551,0.0003242603057027454,0.0,0.0,3.1130137789280747e-05,4.098901982036389e-05,0.2379503445948769,0.0,0.003796737974401036,0.011505699033650677,0.15695638724317318,0,65.0,8.0,51.0,1,0,0,0,0,1
8257,0.0,0.23412991354959156,0.061147143562525735,1.0,0.05143229166666666,0.0018726591760299626,0.06728819476172945,1.0,0.0,0.24388603511754106,0.0,0.0,0.0,0.0,0.3219785347643491,0.906474820143885,0.002936734746778945,4.6236937816225387e-07,0.012472007290125148,0.0005670148296876352,0.0,0.0,4.3586186090708795e-08,0.0010060797415639893,0.2436100201024703,0.0,0.002785208616154199,0.0006781799740895848,0.735944248743566,0,55.0,8.0,48.0,1,0,0,0,1,0
2743,0.0,0.15508605384695165,0.04385342402693231,1.0,0.07356770833333333,0.0033707865168539327,0.05101899350348783,0.0,0.0,0.24950451778684235,0.0,0.0,0.12176814011676396,0.10046044370029317,0.0,0.0,0.011070540433774293,0.0010102452849268958,0.003966126348907491,0.0039938343252793095,0.02413995433867961,0.00043396715116410673,0.0020825431823832032,0.01618487081724573,0.012571019774498477,0.0,0.0006511958593049159,0.0037567091983057,0.9201389932855304,0,25.0,8.0,56.0,1,0,0,0,1,0
565,0.0,0.2171204753857324,0.005526858820653571,0.0,0.009765625,0.00012484394506866417,0.0003020581331877889,0.0,0.0,0.12329775076598536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,65.0,8.0,102.0,1,0,0,0,0,1
9421,1.0,0.04652581615408551,0.01069227110301087,1.0,0.0546875,0.008489388264669164,0.020050167210547462,1.0,0.0,0.12930019000886978,0.0,0.0,0.0,0.0,0.0,0.0,0.1728982232613132,0.0007549247007077834,0.0359132833684673,0.00023550962667941817,0.011268035540907604,3.397269327389621e-05,1.477282073846811e-07,0.00034843151021627983,0.1815541816775668,0.0,0.0006263028745792119,3.828348027478064e-05,0.5963287035378063,1,55.0,8.0,51.0,1,0,0,0,1,0
9896,1.0,0.2326290807704275,0.05472885589983127,1.0,0.03971354166666666,0.002746566791510612,0.04373893463378081,1.0,0.0,0.06151652711335784,0.0,0.0,0.0,0.0,0.0,0.0,0.005799315929128885,0.0037521484882830523,0.005539802308705597,2.595419607948924e-05,0.007647313241475469,0.00024713069293303243,0.0006286313244968872,0.01702671544484663,0.1842252949375248,1.6324612474809234e-05,0.0005840048721549481,1.7641951127293586e-05,0.774489722000769,0,25.0,8.0,48.0,1,0,0,1,0,0
4182,0.0,0.15622082985070984,0.01764541607092988,1.0,0.03450520833333333,0.0007490636704119848,0.008055540227268064,1.0,0.0,0.09810294731266664,0.041983206717313086,0.09114583333333337,0.39616346955796494,0.2930096274591884,0.0,0.0,0.02091951051474673,0.0005678643957457698,0.029406354045533406,0.0007737959843400782,0.007728920425373291,0.0008521890149818848,7.388099241602516e-05,0.21966731816822047,0.1818105915551399,0.0007886700459286812,0.004254752730393762,0.039749897268972184,0.4934062548582078,0,55.0,8.0,56.0,1,0,0,0,1,0
11998,0.0,0.15508605384695165,0.04385342402693231,1.0,0.146484375,0.00536828963795256,0.04940582963288078,1.0,0.0,0.08496802891450543,1.0,1.0,0.0,0.0,0.44408150567739935,0.4676258992805756,0.017326556536889966,5.055669792551603e-05,0.061410836330430575,0.007227986477502293,0.4097730441796445,3.764307667140601e-06,0.002037682625122882,0.0005846650118758448,0.29320740848484184,3.4392140740130875e-07,0.0020412889046688846,0.003072527579817048,0.20326333894220616,0,25.0,8.0,15.0,1,0,0,0,1,0
5291,1.0,0.15622082985070984,0.010513985334602693,0.0,0.04817708333333333,0.002122347066167291,0.006998917930776432,1.0,0.0,0.11051295770110107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,65.0,8.0,11.0,1,0,0,0,0,1
1030,1.0,0.1891049301746701,0.016219129923664442,1.0,0.037109375,0.002122347066167291,0.008482734935889583,0.0,1.0,0.127896722935553,0.0,0.0,0.0,0.0,0.0,0.0,0.010829792102949114,0.00016949336175019905,0.019808847936020075,0.0036689160179917218,0.0,4.724447401046048e-06,3.8484204785791455e-06,0.0011918978387873698,0.13620085318017008,0.0,0.04848308014718778,0.16551383767032685,0.6141247088769372,0,35.0,8.0,25.0,1,0,0,0,1,0
1230,1.0,0.12406884307756133,0.010513985334602693,1.0,0.01822916666666666,0.00012484394506866417,0.00823015018073784,0.0,0.0,0.08702326386541308,0.023990403838464614,0.05208333333333336,0.0,0.0,0.0,0.0,0.02079543862381917,0.0015116112026264642,0.040171705695819016,0.0041520289998819,0.010868892140888887,0.0010339383045887991,0.00015229945412537768,0.010718122339613771,0.0978763741568727,0.0,0.00016103093581238144,0.0,0.8125585581459516,0,35.0,8.0,102.0,1,0,0,0,1,0
5944,1.0,0.10856023769286617,0.04527971017419774,1.0,0.030598958333333325,0.0004993757802746567,0.036014147766348766,1.0,0.0,0.056390553382734125,0.0,0.0,0.046705587989991665,0.05023022185014658,0.06299580027998135,0.05035971223021583,0.008059346380704024,0.002572402305237776,0.01748076055018191,0.007496223251337397,0.10489564377485254,0.0014608327005999635,0.007608653917962222,0.031322280263068325,0.04162223330345216,0.0,0.0014496304337724528,4.58588797441644e-05,0.7759861342390871,0,25.0,8.0,56.0,1,0,0,0,1,0
5729,0.0,0.1533838898413144,0.006413412661214558,0.0,0.03841145833333333,0.00037453183520599247,0.0046372644248581,1.0,0.0,0.09643976713939544,0.0,0.0,0.0725604670558799,0.5274173294265392,0.0,0.007194244604316547,0.043581960927176006,3.3195260510838504e-05,0.015340381189083622,0.07756015417222045,0.0,0.0,0.0,0.006123804736934043,0.18322137924018048,0.0,0.003218747084427902,0.0052273852158934075,0.6656929921735733,0,65.0,8.0,56.0,1,0,0,0,1,0
11836,0.0,0.02801554521106224,0.021567702975909837,0.0,0.16666666666666666,0.0,0.09425835250574884,0.0,1.0,0.06048325586909276,0.0,0.0,0.0,0.0,0.08321667444392597,0.07194244604316548,0.032029180884479896,3.273547542750945e-05,0.013188948173204828,0.001773476493969305,0.0814919478196019,0.0,0.0052023923938223325,0.0008045164359870916,0.15503057310440607,0.0,0.0038977670793065374,0.004408512648014587,0.7021399494917799,0,25.0,8.0,27.0,1,0,0,0,1,0
